                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                     13,               0.041573,               0.016391,                0.01537,                      0,                0.91806,                0.89643,                0.88907,                0.21695,                      1,                0.97625,                0.97574,                0.44109,               0.042909,               0.018104,              0.0079942,                      0,              0.0099968,              0.0099968,              0.0099968
                     14,               0.042213,               0.016093,               0.014011,                      0,                0.99725,                      1,                  0.995,                0.69111,                0.99725,                      1,                  0.995,                 0.8189,               0.023742,               0.013075,              0.0066764,                      0,              0.0099962,              0.0099962,              0.0099962
                     15,                0.04048,               0.015527,               0.013284,                      0,                0.88376,                   0.94,                0.88429,                0.28331,                      1,                0.96759,                0.99387,                0.55413,               0.041611,               0.017412,              0.0074561,                      0,              0.0099956,              0.0099956,              0.0099956
                     16,               0.040622,               0.016923,               0.013464,                      0,                0.99705,                      1,                  0.995,                0.52306,                0.99705,                      1,                  0.995,                0.63593,                0.03225,               0.014036,              0.0068553,                      0,               0.009995,               0.009995,               0.009995
                     17,               0.037815,               0.017112,               0.012859,                      0,                      1,                0.91661,                0.94709,                0.27041,                      1,                0.91661,                0.94593,                0.55762,               0.052256,               0.036973,              0.0086257,                      0,              0.0099943,              0.0099943,              0.0099943
                     18,               0.036888,               0.015993,               0.011857,                      0,                0.99824,                      1,                  0.995,                 0.5529,                0.99824,                      1,                  0.995,                0.72802,               0.025402,               0.014611,              0.0059888,                      0,              0.0099936,              0.0099936,              0.0099936
                     19,                0.03587,               0.016237,               0.011582,                      0,                0.99788,                      1,                  0.995,                0.59313,                0.99788,                      1,                  0.995,                0.75498,               0.027474,               0.014524,              0.0059784,                      0,              0.0099928,              0.0099928,              0.0099928
                     20,               0.036167,               0.015834,               0.011025,                      0,                0.99827,                      1,                  0.995,                0.56729,                0.99827,                      1,                  0.995,                0.67436,               0.028676,               0.015094,              0.0059621,                      0,               0.009992,               0.009992,               0.009992
                     21,               0.035189,               0.016122,               0.010828,                      0,                0.94532,                   0.56,                 0.6896,                0.28805,                0.78013,                   0.46,                0.53666,                0.15868,               0.044064,               0.050718,              0.0093694,                      0,              0.0099911,              0.0099911,              0.0099911
                     22,               0.036016,               0.016523,               0.010462,                      0,                0.99671,                   0.96,                0.99346,                0.62034,                0.99671,                   0.96,                0.99346,                0.70142,               0.026753,                0.02249,              0.0068202,                      0,              0.0099902,              0.0099902,              0.0099902
                     23,               0.034623,               0.017166,              0.0097149,                      0,                0.99803,                      1,                  0.995,                0.66356,                0.99803,                      1,                  0.995,                0.79978,               0.022303,               0.012415,              0.0053236,                      0,              0.0099893,              0.0099893,              0.0099893
                     24,               0.034097,               0.015447,               0.010113,                      0,                0.99811,                      1,                  0.995,                0.65003,                0.99811,                      1,                  0.995,                0.76336,               0.021939,               0.012664,              0.0050488,                      0,              0.0099883,              0.0099883,              0.0099883
                     25,               0.034087,               0.015081,              0.0092345,                      0,                0.99815,                      1,                  0.995,                0.53018,                0.99815,                      1,                  0.995,                0.75503,                0.03298,               0.012932,              0.0055155,                      0,              0.0099872,              0.0099872,              0.0099872
                     26,               0.032171,               0.016823,              0.0097984,                      0,                0.99687,                      1,                  0.995,                0.66788,                0.99687,                      1,                  0.995,                0.75781,               0.020934,                0.01273,              0.0049661,                      0,              0.0099861,              0.0099861,              0.0099861
                     27,               0.033069,               0.015456,              0.0094958,                      0,                0.99818,                      1,                  0.995,                0.64915,                0.99818,                      1,                  0.995,                0.75704,               0.023729,               0.012721,              0.0049474,                      0,               0.009985,               0.009985,               0.009985
                     28,               0.032827,               0.015355,              0.0092537,                      0,                0.93549,                      1,                 0.9757,                 0.6175,                0.93549,                      1,                 0.9757,                0.74182,               0.025836,               0.012268,              0.0052448,                      0,              0.0099838,              0.0099838,              0.0099838
                     29,                0.03216,               0.015908,               0.008915,                      0,                0.99821,                      1,                  0.995,                 0.6526,                0.99821,                      1,                  0.995,                0.76404,               0.022453,               0.011972,              0.0048449,                      0,              0.0099826,              0.0099826,              0.0099826
                     30,               0.032317,               0.015626,              0.0091928,                      0,                0.99831,                      1,                  0.995,                0.65451,                0.99831,                      1,                  0.995,                  0.792,                 0.0241,               0.012362,               0.004664,                      0,              0.0099813,              0.0099813,              0.0099813
                     31,               0.032682,               0.015036,              0.0086646,                      0,                0.99818,                      1,                  0.995,                0.65939,                0.99818,                      1,                  0.995,                0.73203,               0.028747,               0.012379,              0.0047666,                      0,                0.00998,                0.00998,                0.00998
                     32,               0.031719,               0.015852,              0.0088887,                      0,                0.99849,                      1,                  0.995,                0.53521,                0.99849,                      1,                  0.995,                0.65267,               0.026331,               0.012582,              0.0050674,                      0,              0.0099787,              0.0099787,              0.0099787
                     33,               0.032814,               0.016291,              0.0086901,                      0,                0.99805,                      1,                  0.995,                0.70379,                0.99805,                      1,                  0.995,                0.83234,                0.02321,               0.011918,              0.0048422,                      0,              0.0099773,              0.0099773,              0.0099773
                     34,               0.031678,               0.015286,              0.0086281,                      0,                0.99823,                      1,                  0.995,                0.63552,                0.99823,                      1,                  0.995,                0.76543,               0.022714,               0.012365,              0.0052945,                      0,              0.0099758,              0.0099758,              0.0099758
                     35,               0.030888,               0.015611,              0.0081566,                      0,                0.99856,                      1,                  0.995,                0.61828,                0.99856,                      1,                  0.995,                0.71262,               0.024315,               0.014049,              0.0054551,                      0,              0.0099744,              0.0099744,              0.0099744
                     36,               0.029239,               0.014842,              0.0079406,                      0,                0.99862,                      1,                  0.995,                0.64328,                0.99862,                      1,                  0.995,                0.71454,               0.025275,               0.011715,              0.0044802,                      0,              0.0099728,              0.0099728,              0.0099728
                     37,               0.029448,               0.014218,              0.0078017,                      0,                0.94962,                0.75402,                0.86348,                0.53367,                0.87469,                0.69804,                0.77248,                0.33652,               0.036833,               0.065562,               0.010771,                      0,              0.0099713,              0.0099713,              0.0099713
                     38,               0.030847,               0.015229,               0.007869,                      0,                      1,                0.65495,                0.75649,                0.34097,                0.96946,                0.63495,                0.72064,                0.23706,               0.042775,               0.079827,               0.010708,                      0,              0.0099696,              0.0099696,              0.0099696
                     39,               0.031508,               0.014898,              0.0078965,                      0,                0.92325,                   0.84,                 0.8889,                0.54705,                0.92325,                   0.84,                0.88914,                 0.5628,               0.029556,               0.042953,               0.009098,                      0,               0.009968,               0.009968,               0.009968
                     40,               0.030427,               0.015693,              0.0078225,                      0,                0.95354,                0.41067,                0.71116,                0.32653,                0.95337,                0.40913,                0.69329,                 0.2439,                0.04839,               0.058025,               0.013691,                      0,              0.0099663,              0.0099663,              0.0099663
                     41,               0.029158,               0.014866,              0.0074565,                      0,                0.99846,                      1,                  0.995,                0.74061,                0.99846,                      1,                  0.995,                0.78692,               0.019185,               0.013898,              0.0049861,                      0,              0.0099645,              0.0099645,              0.0099645
                     42,               0.030027,               0.015667,              0.0081673,                      0,                0.99765,                   0.98,                0.99352,                0.66473,                0.99765,                   0.98,                0.99352,                0.75762,               0.022463,               0.014071,              0.0055836,                      0,              0.0099627,              0.0099627,              0.0099627
                     43,               0.029912,               0.015823,              0.0080928,                      0,                      1,                0.97892,                0.99423,                 0.6877,                      1,                0.97892,                0.99423,                0.77654,               0.020465,               0.014688,              0.0055429,                      0,              0.0099609,              0.0099609,              0.0099609
                     44,               0.027925,               0.015054,              0.0077052,                      0,                      1,                0.97841,                0.98167,                0.50847,                      1,                0.97841,                0.98167,                0.66313,               0.034593,               0.016921,              0.0055796,                      0,               0.009959,               0.009959,               0.009959
                     45,               0.028954,               0.014132,              0.0072839,                      0,                0.99832,                      1,                  0.995,                 0.7179,                0.99832,                      1,                  0.995,                0.80348,               0.018991,                0.01212,              0.0046623,                      0,              0.0099571,              0.0099571,              0.0099571
                     46,               0.028371,               0.015269,              0.0081032,                      0,                 0.9989,                      1,                  0.995,                0.66491,                 0.9989,                      1,                  0.995,                0.78379,               0.023384,               0.013052,              0.0050081,                      0,              0.0099551,              0.0099551,              0.0099551
                     47,               0.027009,               0.015149,              0.0075859,                      0,                0.99836,                      1,                  0.995,                0.70785,                0.99836,                      1,                  0.995,                0.79704,               0.019047,               0.011549,              0.0043649,                      0,              0.0099531,              0.0099531,              0.0099531
                     48,               0.028015,               0.015096,              0.0077713,                      0,                0.99843,                      1,                  0.995,                0.53299,                0.99843,                      1,                  0.995,                0.69783,               0.029166,               0.012853,              0.0050505,                      0,               0.009951,               0.009951,               0.009951
                     49,               0.029543,               0.015264,              0.0075521,                      0,                0.99835,                      1,                  0.995,                0.74476,                0.99835,                      1,                  0.995,                0.80542,               0.017233,               0.013415,              0.0049006,                      0,              0.0099489,              0.0099489,              0.0099489
                     50,               0.029155,               0.015848,              0.0071811,                      0,                0.99716,                      1,                  0.995,                0.67194,                0.99716,                      1,                  0.995,                0.78936,               0.023822,               0.013621,               0.004642,                      0,              0.0099468,              0.0099468,              0.0099468
                     51,                0.02805,               0.015193,              0.0076811,                      0,                 0.9987,                      1,                  0.995,                0.68183,                 0.9987,                      1,                  0.995,                0.74835,               0.019697,               0.012232,              0.0049741,                      0,              0.0099446,              0.0099446,              0.0099446
                     52,               0.028157,               0.013742,              0.0071321,                      0,                0.99858,                      1,                  0.995,                0.68228,                0.99858,                      1,                  0.995,                0.80865,               0.021915,               0.011482,              0.0042608,                      0,              0.0099424,              0.0099424,              0.0099424
                     53,               0.028912,               0.014344,              0.0072771,                      0,                0.99846,                      1,                  0.995,                0.73533,                0.99846,                      1,                  0.995,                0.78196,               0.018654,                0.01121,              0.0044008,                      0,              0.0099401,              0.0099401,              0.0099401
                     54,               0.027786,                0.01419,              0.0074323,                      0,                0.99779,                      1,                  0.995,                0.66723,                0.99779,                      1,                  0.995,                0.78896,               0.020733,               0.011467,              0.0045105,                      0,              0.0099378,              0.0099378,              0.0099378
                     55,               0.028115,               0.015239,              0.0072763,                      0,                0.99789,                      1,                  0.995,                0.70394,                0.99789,                      1,                  0.995,                0.80311,               0.021096,               0.011443,              0.0045585,                      0,              0.0099354,              0.0099354,              0.0099354
                     56,               0.026822,               0.013947,              0.0066332,                      0,                0.99848,                      1,                  0.995,                0.76007,                0.99848,                      1,                  0.995,                0.82821,               0.017648,               0.012728,              0.0043813,                      0,               0.009933,               0.009933,               0.009933
                     57,               0.027157,               0.014613,              0.0069114,                      0,                 0.9985,                      1,                  0.995,                0.71602,                 0.9985,                      1,                  0.995,                0.79392,               0.020293,               0.013776,              0.0045592,                      0,              0.0099305,              0.0099305,              0.0099305
                     58,               0.027572,               0.014884,              0.0070577,                      0,                0.99841,                      1,                  0.995,                0.76295,                0.99841,                      1,                  0.995,                0.83973,               0.015582,               0.011682,              0.0044919,                      0,               0.009928,               0.009928,               0.009928
                     59,               0.027786,               0.014847,              0.0072466,                      0,                0.99868,                      1,                  0.995,                0.57018,                0.99868,                      1,                  0.995,                0.70187,               0.026588,               0.012922,               0.004661,                      0,              0.0099255,              0.0099255,              0.0099255
                     60,               0.026441,               0.013723,              0.0069503,                      0,                0.99841,                      1,                  0.995,                0.70084,                0.99841,                      1,                  0.995,                0.82016,               0.020374,                 0.0115,               0.004767,                      0,              0.0099229,              0.0099229,              0.0099229
                     61,               0.026783,               0.014404,              0.0070286,                      0,                0.99845,                      1,                  0.995,                 0.6998,                0.99845,                      1,                  0.995,                0.80719,               0.020061,               0.013459,              0.0051049,                      0,              0.0099203,              0.0099203,              0.0099203
                     62,               0.025921,               0.014524,              0.0073801,                      0,                0.99841,                      1,                  0.995,                0.65299,                0.99841,                      1,                  0.995,                0.76712,               0.022283,               0.013118,              0.0046017,                      0,              0.0099176,              0.0099176,              0.0099176
                     63,               0.026917,                 0.0149,              0.0071917,                      0,                0.99823,                   0.96,                 0.9885,                0.69483,                0.99823,                   0.96,                 0.9885,                0.75932,               0.019273,               0.013323,              0.0049914,                      0,              0.0099149,              0.0099149,              0.0099149
                     64,               0.025719,               0.014254,              0.0067942,                      0,                 0.9984,                      1,                  0.995,                0.73789,                 0.9984,                      1,                  0.995,                0.81691,               0.019196,               0.011406,              0.0046273,                      0,              0.0099121,              0.0099121,              0.0099121
                     65,               0.026718,               0.014284,              0.0067785,                      0,                0.99857,                      1,                  0.995,                0.71426,                0.99857,                      1,                  0.995,                0.76039,               0.019614,               0.016154,              0.0045972,                      0,              0.0099093,              0.0099093,              0.0099093
                     66,                0.02568,               0.014175,              0.0069488,                      0,                0.99853,                      1,                  0.995,                0.72648,                0.99853,                      1,                  0.995,                0.82337,               0.019042,               0.012128,              0.0045064,                      0,              0.0099065,              0.0099065,              0.0099065
                     67,               0.026903,               0.014108,              0.0068634,                      0,                 0.9984,                      1,                  0.995,                0.72224,                 0.9984,                      1,                  0.995,                0.76626,               0.017583,                0.01236,              0.0044454,                      0,              0.0099036,              0.0099036,              0.0099036
                     68,               0.025639,               0.014001,              0.0068536,                      0,                0.99818,                      1,                  0.995,                0.72526,                0.99818,                      1,                  0.995,                0.83248,               0.019388,               0.011251,              0.0043953,                      0,              0.0099007,              0.0099007,              0.0099007
                     69,                0.02514,               0.013671,              0.0068241,                      0,                0.99837,                      1,                  0.995,                0.73616,                0.99837,                      1,                  0.995,                0.76835,               0.018445,                0.01138,              0.0043756,                      0,              0.0098977,              0.0098977,              0.0098977
                     70,               0.025116,               0.014384,              0.0065132,                      0,                0.99849,                      1,                  0.995,                0.70819,                0.99849,                      1,                  0.995,                0.83471,               0.019227,               0.011494,              0.0043282,                      0,              0.0098947,              0.0098947,              0.0098947
                     71,               0.025785,               0.014133,              0.0067075,                      0,                 0.9984,                      1,                  0.995,                0.74404,                 0.9984,                      1,                  0.995,                0.81951,               0.016724,               0.011969,               0.004412,                      0,              0.0098916,              0.0098916,              0.0098916
                     72,               0.024841,               0.013253,              0.0067263,                      0,                0.99858,                      1,                  0.995,                0.71262,                0.99858,                      1,                  0.995,                0.85763,               0.018866,               0.011509,              0.0045699,                      0,              0.0098885,              0.0098885,              0.0098885
                     73,               0.026879,               0.014307,              0.0069222,                      0,                0.99863,                      1,                  0.995,                0.71927,                0.99863,                      1,                  0.995,                0.78456,               0.016691,               0.011825,              0.0043851,                      0,              0.0098854,              0.0098854,              0.0098854
                     74,               0.025046,               0.014068,              0.0067336,                      0,                0.99728,                      1,                  0.995,                0.78138,                0.99728,                      1,                  0.995,                0.85767,               0.015985,               0.012314,              0.0044787,                      0,              0.0098822,              0.0098822,              0.0098822
                     75,               0.024213,               0.013881,              0.0063816,                      0,                0.99836,                      1,                  0.995,                0.80862,                0.99836,                      1,                  0.995,                0.82732,               0.014821,               0.011089,               0.004304,                      0,              0.0098789,              0.0098789,              0.0098789
                     76,               0.024695,               0.013454,              0.0067035,                      0,                0.99874,                      1,                  0.995,                0.77684,                0.99874,                      1,                  0.995,                 0.8658,               0.016463,               0.011734,              0.0042581,                      0,              0.0098757,              0.0098757,              0.0098757
                     77,                0.02452,               0.014096,              0.0064329,                      0,                0.99849,                      1,                  0.995,                0.66412,                0.99849,                      1,                  0.995,                0.78105,               0.022316,               0.011935,              0.0042094,                      0,              0.0098723,              0.0098723,              0.0098723
                     78,               0.025535,               0.014362,              0.0066809,                      0,                0.99859,                      1,                  0.995,                 0.7581,                0.99859,                      1,                  0.995,                0.83734,               0.018634,               0.011298,              0.0040675,                      0,               0.009869,               0.009869,               0.009869
                     79,               0.024229,               0.013873,              0.0065837,                      0,                0.99863,                      1,                  0.995,                0.79983,                0.99863,                      1,                  0.995,                0.84654,               0.015428,                0.01129,              0.0040512,                      0,              0.0098656,              0.0098656,              0.0098656
                     80,               0.025483,               0.013846,              0.0064068,                      0,                0.99849,                      1,                  0.995,                0.77525,                0.99849,                      1,                  0.995,                0.80579,               0.015146,               0.012058,              0.0043035,                      0,              0.0098621,              0.0098621,              0.0098621
                     81,               0.024976,                0.01463,              0.0067668,                      0,                0.99849,                      1,                  0.995,                0.76556,                0.99849,                      1,                  0.995,                 0.7994,               0.016712,               0.011427,              0.0042945,                      0,              0.0098586,              0.0098586,              0.0098586
                     82,               0.024926,               0.014195,              0.0068776,                      0,                0.99861,                      1,                  0.995,                0.75757,                0.99861,                      1,                  0.995,                0.83124,               0.016658,               0.011318,              0.0038764,                      0,              0.0098551,              0.0098551,              0.0098551
                     83,                0.02448,               0.013837,              0.0065943,                      0,                0.99861,                      1,                  0.995,                0.77009,                0.99861,                      1,                  0.995,                0.81304,                0.01746,               0.011084,              0.0040108,                      0,              0.0098515,              0.0098515,              0.0098515
                     84,               0.024354,               0.013169,              0.0062509,                      0,                0.99861,                      1,                  0.995,                0.75432,                0.99861,                      1,                  0.995,                 0.8338,               0.016748,               0.011084,               0.004337,                      0,              0.0098479,              0.0098479,              0.0098479
                     85,               0.023626,               0.014287,              0.0065578,                      0,                0.99866,                      1,                  0.995,                0.73961,                0.99866,                      1,                  0.995,                0.78247,               0.017253,               0.010933,              0.0044964,                      0,              0.0098442,              0.0098442,              0.0098442
                     86,               0.023947,               0.013679,              0.0064387,                      0,                0.99863,                      1,                  0.995,                0.79987,                0.99863,                      1,                  0.995,                 0.8233,               0.014727,               0.011175,              0.0037719,                      0,              0.0098405,              0.0098405,              0.0098405
                     87,               0.024584,               0.013961,              0.0062574,                      0,                0.99875,                      1,                  0.995,                0.80872,                0.99875,                      1,                  0.995,                0.86677,               0.015736,                0.01157,              0.0044722,                      0,              0.0098368,              0.0098368,              0.0098368
                     88,               0.024307,                0.01421,              0.0069394,                      0,                0.99841,                      1,                  0.995,                0.72018,                0.99841,                      1,                  0.995,                0.77465,                0.01901,               0.013023,              0.0043958,                      0,               0.009833,               0.009833,               0.009833
                     89,               0.023788,               0.014524,              0.0065474,                      0,                0.99856,                      1,                  0.995,                0.76361,                0.99856,                      1,                  0.995,                0.85683,               0.016163,               0.011371,              0.0042988,                      0,              0.0098291,              0.0098291,              0.0098291
                     90,               0.024549,               0.014424,              0.0067479,                      0,                0.99856,                      1,                  0.995,                 0.7314,                0.99856,                      1,                  0.995,                0.77728,               0.018915,               0.012026,              0.0044702,                      0,              0.0098252,              0.0098252,              0.0098252
                     91,               0.023731,               0.013654,              0.0065835,                      0,                0.99852,                      1,                  0.995,                0.74183,                0.99852,                      1,                  0.995,                0.83623,                0.01927,               0.011396,              0.0045428,                      0,              0.0098213,              0.0098213,              0.0098213
                     92,               0.023974,               0.013532,              0.0063971,                      0,                0.99869,                      1,                  0.995,                0.82163,                0.99869,                      1,                  0.995,                0.81922,               0.013819,               0.011073,                0.00406,                      0,              0.0098174,              0.0098174,              0.0098174
